slackMsgId,channel,user,timestamp
a18ac757-7698-4e58-a8aa-651e14134f69,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:34:13
1869450c-13f8-42c0-81ba-ef0c77eaacca,T01BD0NFHGC,U01B035C40N,10/11/2020 17:34:08
b95fe14b-7ce2-4827-8036-d29a9ff7a727,T01BD0NFHGC,U01B035C40N,10/11/2020 17:33:46
1d512250-2ee7-42e8-ac42-5212f4540a5c,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:33:21
e0b090d9-e084-48be-9f9d-2289e82265c1,T01BD0NFHGC,U01B035C40N,10/11/2020 17:33:17
87cce018-690b-4ed2-af3b-6892788fde83,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:33:09
83578e78-4343-46d5-8b18-e8551b8207cc,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:32:47
e324a893-79a9-4652-99d6-abfbcaddc1c5,T01BD0NFHGC,U01AS2PQFE3,10/11/2020 17:32:45
014c5f51-df4d-42ce-b489-bbb193ff6eed,T01BD0NFHGC,U01B035C40N,10/11/2020 17:32:17
5d18f94f-d51f-4689-ab9f-04aebc33e77a,T01BD0NFHGC,U01B035C40N,10/11/2020 17:29:38
6065b232-c878-4f75-a3fb-daa75ce838bd,T01BD0NFHGC,U01B6SDRZ6W,10/11/2020 17:28:39
d45e2269-42f4-4c5a-9db4-efcfa06ec308,T01BD0NFHGC,U01B6SDRZ6W,10/11/2020 17:28:24
b1acf2ef-d46f-4db5-b0ce-3988245117a3,T01BD0NFHGC,U01B73Y90EP,10/11/2020 17:05:13
4aad095e-ff73-4b6b-93b9-682c4bd3b970,T01BD0NFHGC,U01B035C40N,10/11/2020 15:26:37
ae291ab9-4ed0-4714-b9d6-e13c5e1d3f88,T01BD0NFHGC,U01B03671QW,10/10/2020 23:51:56
74323581-0d8d-4142-882b-e77062b613b8,T01BD0NFHGC,U01B73Y90EP,10/10/2020 20:27:23
1f069c28-fa48-418b-8715-9fab25c6832c,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 19:49:46
6acbb34d-49a1-4440-bc58-233d23fe1ae1,T01BD0NFHGC,U01B73Y90EP,10/10/2020 19:48:46
None,None,U01C6A2SXAP,10/10/2020 19:02:02
4bb5a76d-d999-4157-9d2f-41e4470008e7,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:44:32
bc000588-cfe3-4633-b294-43fe897d35ba,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:43:49
9c36d788-6774-4223-9522-8b1837bb4491,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:43:28
98abd91f-1668-4394-afc7-9d7236d9a02c,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:42:59
b7f05976-8cc2-4cf8-94a2-cacaa3dffb0d,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:42:12
None,None,U01AS2PQFE3,10/10/2020 18:41:54
0b7ef0c5-92c2-4688-87cd-82c655ad973d,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 18:41:40
cd71f53f-e0ab-4e9b-b332-63c89a4ced71,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 00:06:31
de99e28a-d444-4925-acfd-b8508132fdaf,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 00:05:01
73b5c67c-82cd-4409-b0ec-be9a18230254,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 00:04:20
6d3b4aee-98d2-4990-8bb2-2d72e79568bc,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 00:04:04
59a89430-f6da-47e3-9770-05774cf8e19b,T01BD0NFHGC,U01AS2PQFE3,10/10/2020 00:04:03
e51e2d10-4962-4151-9e6d-bca4d9fcc1da,T01BD0NFHGC,U01B03671QW,10/09/2020 23:19:40
b7131fb2-c2be-4425-85d5-c02478794203,T01BD0NFHGC,U01B03671QW,10/09/2020 23:19:10
CD939A70-AE79-4052-9310-227C4947337B,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:19:27
84333ad8-1bb7-41d1-8be2-e7f53701559d,T01BD0NFHGC,U01B035C40N,10/09/2020 20:04:30
306e5c63-a0cd-46f4-86a9-c7c035445622,T01BD0NFHGC,U01B035C40N,10/09/2020 20:04:26
1d12fb01-1b1c-483e-bd02-c0d9fa59486c,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:03:52
1bec543d-e4ba-4202-8f78-f81011805661,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:03:42
0979b097-4ae6-49d1-b061-da6912c18f42,T01BD0NFHGC,U01B035C40N,10/09/2020 20:03:21
abedfe2a-c054-4f2d-888d-f0a47ad4c5b3,T01BD0NFHGC,U01B035C40N,10/09/2020 20:03:05
8a160759-b72c-4363-a5be-a891cdf8162b,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:03:04
794fb1c9-b925-4939-948b-b120c57cf299,T01BD0NFHGC,U01B03671QW,10/09/2020 20:03:04
f6ea1696-9e89-49de-80a5-8bcac240464d,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:02:55
e256934c-4bf6-4800-9e38-b8549aa71698,T01BD0NFHGC,U01B035C40N,10/09/2020 20:02:38
6d87548b-4dd8-4499-9f97-b9d1f9792336,T01BD0NFHGC,U01B03671QW,10/09/2020 20:02:34
eef31b45-90c5-40ec-8e7b-1de303863041,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:02:27
7abea406-4b9e-479d-a302-d96c4475cfb8,T01BD0NFHGC,U01B035C40N,10/09/2020 20:02:06
134c0e2b-9ddd-4df0-9132-64d54d77c5a5,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 20:01:47
None,T01BD0NFHGC,U01B035C40N,10/09/2020 19:36:54
ae918380-a979-4ab1-a0b1-1c8ea476502e,T01BD0NFHGC,U01B03671QW,10/09/2020 19:36:19
18a0c487-4ef1-4611-ad84-2c3ac8887221,T01BD0NFHGC,U01B03671QW,10/09/2020 19:35:47
None,None,U01B73Y90EP,10/09/2020 18:22:38
af1b9412-26ec-428a-b74e-b2802d31e272,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 17:22:32
2300d238-54d5-4168-881d-28083f70627e,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 17:22:10
4E79699A-BCA0-4750-994B-E5D98931EB64,T01BD0NFHGC,U01B73Y90EP,10/09/2020 15:07:27
28c07dcf-97ee-44a4-a372-9e8ace612cb4,T01BD0NFHGC,U01B03671QW,10/09/2020 15:02:34
6204c06b-489d-4585-ac9f-1921a70d0cf6,T01BD0NFHGC,U01B03671QW,10/09/2020 15:02:16
b70299f2-a1c8-43e6-ae1a-ed40b6059bc7,T01BD0NFHGC,U01B73Y90EP,10/09/2020 14:59:51
1d24fef5-5908-496c-99f2-cc9da3cdeaec,T01BD0NFHGC,U01B03671QW,10/09/2020 14:45:55
4006c3f7-97f8-423a-9466-d2c4dd2fd92d,T01BD0NFHGC,U01B03671QW,10/09/2020 14:31:33
355F81D0-825C-4C7F-A781-65E350A78E6A,T01BD0NFHGC,U01AS2PQFE3,10/09/2020 14:31:28
125023c9-215f-4daa-8444-b5937310e466,T01BD0NFHGC,U01B03671QW,10/09/2020 14:30:41
78388c71-5f76-4ac2-82af-cb9675b57627,T01BD0NFHGC,U01B73Y90EP,10/09/2020 14:30:28
90774ae2-6fae-4b3b-aa9e-5db96c5c87e5,T01BD0NFHGC,U01B03671QW,10/09/2020 14:30:23
6bf9bca5-e2e9-4fd3-a641-7a57a1801d35,T01BD0NFHGC,U01B73Y90EP,10/09/2020 14:29:43
88dece06-3b3a-4299-85b5-70579aac41a6,T01BD0NFHGC,U01B73Y90EP,10/09/2020 14:25:17
6872c0e0-4128-41b6-968b-87b0298fdb8f,T01BD0NFHGC,U01B03671QW,10/09/2020 14:18:25
675a9eac-0f86-4b13-aabc-b8998ae79050,T01BD0NFHGC,U01BYU5FETA,10/09/2020 02:31:02
a77e75e7-151b-4ea5-8b30-506a77138c75,T01BD0NFHGC,U01B03671QW,10/08/2020 21:22:44
7a0ffdd2-2246-468c-b788-17c6f733b0bc,T01BD0NFHGC,U01B035C40N,10/08/2020 21:22:15
9523aa50-c99a-451c-9e09-ba23d45e7974,T01BD0NFHGC,U01B035C40N,10/08/2020 19:44:26
c62f7b86-7355-454a-82b3-b4b7a3e2713c,None,U01B035C40N,10/08/2020 19:42:57
8F08DE62-07B4-4513-984C-31F12084E20E,T01BD0NFHGC,U01AS2PQFE3,10/08/2020 19:29:07
CCFE855E-33EF-4B75-8E70-3440801712D8,T01BD0NFHGC,U01AS2PQFE3,10/08/2020 19:28:57
030cd26c-38e8-4475-8719-3c0772f6faa7,T01BD0NFHGC,U01B035C40N,10/08/2020 19:28:36
88565a35-e195-48ce-bebb-aacc8ab0942d,T01BD0NFHGC,U01B035C40N,10/08/2020 19:16:52
3F97BAB1-FF68-4299-B224-65FF40C4742C,T01BD0NFHGC,U01B8T53CDB,10/08/2020 14:45:06
69287abb-1647-4efa-8905-b6ef38c73ec1,T01BD0NFHGC,U01B03671QW,10/08/2020 14:44:12
411eaa4c-1b09-4b77-a01e-dd0611add4d1,T01BD0NFHGC,U01B73Y90EP,10/08/2020 14:34:37
4acaf7d1-09e1-4169-921d-624c9dc267df,T01BD0NFHGC,U01AS2PQFE3,10/08/2020 14:34:36
0158c8d8-c725-43ab-bd5d-fcf2688ff53f,T01BD0NFHGC,U01B03671QW,10/08/2020 14:34:27
83e220e1-2908-4842-b6e6-c8832a96d64a,T01BD0NFHGC,U01AS2PQFE3,10/08/2020 14:34:18
681fbc6c-3cd9-40ea-8bb7-0514de47d56b,T01BD0NFHGC,U01B03671QW,10/08/2020 14:29:40
0b627833-e0d7-4370-9a5a-c852cc68eb9f,T01BD0NFHGC,U01B035C40N,10/08/2020 14:23:07
9d301a5d-1db2-4bfc-9210-35d6cf49eb6a,T01BD0NFHGC,U01B03671QW,10/08/2020 13:59:34
f36ddd68-447f-443b-b920-0b22c861b222,T01BD0NFHGC,U01B03671QW,10/08/2020 13:59:22
8447e3c6-2e56-4609-b36e-49e87c3f4c4a,T01BD0NFHGC,U01B73Y90EP,10/08/2020 00:43:46
7416f1d6-40f5-4300-859c-15b6c495fdaf,T01BD0NFHGC,U01B03671QW,10/08/2020 00:16:01
5577ce30-45b6-49c1-a9d6-d6407deff260,T01BD0NFHGC,U01B03671QW,10/07/2020 21:52:45
da39227e-3b33-4246-ba4f-779f1c5fda6c,T01BD0NFHGC,U01B03671QW,10/07/2020 21:50:17
4825c7ca-9075-435b-82e8-02fa54ff7a8f,T01BD0NFHGC,U01B73Y90EP,10/07/2020 13:51:03
5acb1a21-eda8-4426-b5c3-bb00d1841876,T01BD0NFHGC,U01B03671QW,10/07/2020 02:31:57
abf79054-8482-47c1-b485-de494faa48b2,T01BD0NFHGC,U01B03671QW,10/07/2020 02:30:54
e5a21a13-971c-48f7-b2b3-7a8f39b33c38,T01BD0NFHGC,U01B03671QW,10/06/2020 22:51:45
4560f84a-2cd8-4cc3-a299-7ae13911d571,T01BD0NFHGC,U01B035C40N,10/06/2020 22:51:35
5184c564-e0ee-4e7b-af46-f194c7155610,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 22:50:20
c2906fa4-7fed-41d2-aee5-ae171ed75f15,T01BD0NFHGC,U01BYU5FETA,10/06/2020 22:49:59
3f4c2d5b-c05e-4bbc-9f98-66890e639680,T01BD0NFHGC,U01B03671QW,10/06/2020 22:49:41
0fe9e8dc-4629-4919-8613-8c3c0370e0b0,T01BD0NFHGC,U01B03671QW,10/06/2020 22:49:38
6168d20a-84aa-4217-b0a4-464f27ed4820,T01BD0NFHGC,U01B03671QW,10/06/2020 18:59:43
d38a4247-1269-43cc-88ce-55691d88f02d,T01BD0NFHGC,U01B03671QW,10/06/2020 18:56:38
50b55046-72e5-414e-8d5f-c018ff2df51f,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:51:00
b2ce0aee-40f2-4233-8d78-17f206608942,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:50:16
None,None,U01AS2PQFE3,10/06/2020 18:50:14
f17a63ca-ab34-42be-b3b2-29c986413a8e,T01BD0NFHGC,U01B035C40N,10/06/2020 18:50:01
488343f9-a7e6-4be1-8ba7-b882835db2ec,T01BD0NFHGC,U01B03671QW,10/06/2020 18:49:43
d31ae65b-edbf-4f03-be19-26f22ffaeab2,T01BD0NFHGC,U01B035C40N,10/06/2020 18:49:14
750df826-14e7-4219-9892-020c822272c9,T01BD0NFHGC,U01B03671QW,10/06/2020 18:48:54
add7a61f-0b5e-40b0-9038-5f5c64c37478,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:48:11
None,None,U01AS2PQFE3,10/06/2020 18:48:09
b43cf5a6-5ca0-4838-9fa7-eacf8621a351,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:44:00
1d280257-5215-4977-8a0c-d547e812368a,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:17:55
D60A68C9-3AA2-458E-98F0-B12B9788FE46,T01BD0NFHGC,U01B8T53CDB,10/06/2020 18:16:32
5402AC52-E43A-4343-B9CA-525A299CA6DA,T01BD0NFHGC,U01B8T53CDB,10/06/2020 18:16:26
f02e15f2-757b-43a3-a30c-20af3660dee0,T01BD0NFHGC,U01B03671QW,10/06/2020 18:16:22
None,None,U01AS2PQFE3,10/06/2020 18:15:40
dc8d9f39-1d34-44bd-92f8-688eca1952df,T01BD0NFHGC,U01B03671QW,10/06/2020 18:09:54
f0accfd5-ecfc-4169-aab7-1c1931372241,T01BD0NFHGC,U01B03671QW,10/06/2020 18:09:32
71875054-fcb5-4fb9-aa7e-f3cd92cd3f6f,T01BD0NFHGC,U01B035C40N,10/06/2020 18:09:29
38baebe0-32a8-434e-b2c0-578df0fb81a9,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:08:50
217436ed-27a2-4f2c-9cf2-1496013848a5,T01BD0NFHGC,U01B03671QW,10/06/2020 18:08:45
cea4be2c-26a5-4a17-bdeb-c4c3d91b6170,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:08:36
0d8946b2-8534-4bad-be3b-4730c45b07cb,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 18:08:22
3469af3f-7272-4e8f-9cf8-e99528a9ef21,T01BD0NFHGC,U01B03671QW,10/06/2020 18:07:46
1418e608-b589-4cf5-9fe9-bf75adbe2888,T01BD0NFHGC,U01B035C40N,10/06/2020 18:05:49
4e2c650b-ee78-4f48-9aab-c60d34d3f3dc,T01BD0NFHGC,U01B03671QW,10/06/2020 18:05:03
c7b483b1-bbfe-4c8e-aeef-3486b0f57554,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 17:36:17
84650ec4-73d3-4b7b-a6b2-4d6d6480ce31,T01BD0NFHGC,U01B03671QW,10/06/2020 17:35:55
B1F8481A-B5A0-4210-B2AB-4C0D445E1782,T01BD0NFHGC,U01B6SDRZ6W,10/06/2020 17:25:09
c848b72f-0793-402f-9682-8e1c85ec8f95,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 17:24:50
b5011281-3e10-4fc2-812d-22b1396a3537,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 17:23:21
2D27BF34-010C-42D3-B99F-2A40800ADB5E,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 01:04:29
9B7FAD56-9790-447D-8771-0E4FED775E71,T01BD0NFHGC,U01AS2PQFE3,10/06/2020 01:04:09
6f89e12f-18bb-4ef4-8ffe-56b3aae79cf9,T01BD0NFHGC,U01B03671QW,10/04/2020 20:08:11
ce05327e-0924-44b2-aaf3-6d8bf53778aa,T01BD0NFHGC,U01B035C40N,10/04/2020 20:06:31
32E6208D-D82B-4D6A-B903-DFA335203EF4,T01BD0NFHGC,U01B6SDRZ6W,10/04/2020 20:04:15
2790857a-8a39-4bf1-9b66-2cba70c1533b,T01BD0NFHGC,U01B035C40N,10/04/2020 19:57:40
1f3bb12e-973f-4e99-b14b-ce00e0d8e4fd,T01BD0NFHGC,U01B03671QW,10/04/2020 19:56:37
df8a2ed3-ced0-4074-9271-c8587909b5af,T01BD0NFHGC,U01B03671QW,10/02/2020 18:39:57
530931b4-fa9e-47e5-958c-7db3a7977275,None,U01B035C40N,10/02/2020 15:29:14
5FBE53B6-6136-49AC-BF3A-CB1716D60524,T01BD0NFHGC,U01B6SDRZ6W,10/02/2020 15:18:23
dc45f1e9-d95a-4867-b3a3-0a4d48843c71,T01BD0NFHGC,U01B035C40N,10/02/2020 15:12:52
None,None,U01B035C40N,10/02/2020 15:11:09
AC25E7D5-A2C9-46E9-974B-AAC31734B9EB,T01BD0NFHGC,U01AS2PQFE3,10/02/2020 14:29:57
6e1aa5dc-00b1-4d3a-ad61-39dffce4d079,T01BD0NFHGC,U01B035C40N,10/02/2020 14:29:40
235ee44d-3025-4c3b-b127-d558ae39f194,T01BD0NFHGC,U01B035C40N,10/02/2020 14:29:18
237AABA8-8961-4CC8-926A-939EF3EBD814,T01BD0NFHGC,U01AS2PQFE3,10/02/2020 14:28:30
BCD779D1-217D-4D65-9471-35F68A14E029,T01BD0NFHGC,U01AS2PQFE3,10/02/2020 14:28:17
b0192274-813c-471a-ac6b-a144888b393d,T01BD0NFHGC,U01B035C40N,10/02/2020 14:27:30
13C80A65-3303-4D5E-9CD6-FB0D6E8ECA7C,T01BD0NFHGC,U01AS2PQFE3,10/02/2020 13:53:21
2002E12E-A94A-41D6-8F10-0563AD704DEF,T01BD0NFHGC,U01AS2PQFE3,10/02/2020 13:53:09
a1c0a6d1-8020-4510-9491-6bb93bbeb920,T01BD0NFHGC,U01BYU5FETA,10/02/2020 13:04:37
c4a0c5e0-dd9f-458c-845b-6afa8bf79383,T01BD0NFHGC,U01B035C40N,10/02/2020 13:04:30
4dd691ad-873b-4a01-99b3-f30e92241f5d,T01BD0NFHGC,U01BYU5FETA,10/02/2020 13:02:16
63d197f9-4b93-4a4c-a68d-ecedd129615a,T01BD0NFHGC,U01B035C40N,10/02/2020 12:57:15
9f2e464c-b87a-42c2-b39f-13b6ac898360,T01BD0NFHGC,U01B73Y90EP,10/02/2020 12:53:00
1bca80dd-6fa8-4f0f-b038-70a9d40ed54e,T01BD0NFHGC,U01B035C40N,10/02/2020 12:52:57
a77f8df6-1cc4-4099-bd62-f6242dafe9c2,T01BD0NFHGC,U01B035C40N,10/02/2020 12:52:37
10df698f-faec-4afb-9ef5-dae07a09e471,T01BD0NFHGC,U01B73Y90EP,10/02/2020 12:52:01
ce5a5242-32af-46ad-ae6f-6661f69217c3,T01BD0NFHGC,U01B73Y90EP,10/02/2020 12:51:29
68275462-8d50-4a50-840a-e0147494fded,T01BD0NFHGC,U01B035C40N,10/02/2020 12:50:44
77680b5b-2150-430c-b79a-2fd8103b5797,T01BD0NFHGC,U01B035C40N,10/02/2020 12:49:07
94c123ba-b638-4385-ac82-3621c9f98ff3,T01BD0NFHGC,U01B035C40N,10/02/2020 12:49:05
d86d658d-defc-4d7a-9c49-71f53af5a3c9,T01BD0NFHGC,U01B03671QW,10/01/2020 14:52:32
E6E27A93-28F9-4AE7-8C35-E1929635CBDE,T01BD0NFHGC,U01B6SDRZ6W,09/30/2020 19:37:27
8f0ea5a2-8c8a-4bc7-985a-7cfd7a084747,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 19:36:56
e9af3d20-611f-4da2-8968-fe8f4886a47d,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 18:14:37
20223a3f-1f61-471d-a9ab-4e18ea0f89ac,T01BD0NFHGC,U01B035C40N,09/30/2020 18:14:07
c708775a-2a8f-4de4-9ad4-96ab0e636617,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:52:01
None,None,U01AS2PQFE3,09/30/2020 17:51:39
3f9c68aa-af88-401d-8f6b-c637babe4230,T01BD0NFHGC,U01B03671QW,09/30/2020 17:51:19
0b40cc1c-e610-43fd-a9f5-f586ac5ee9d5,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:49:02
None,None,U01AS2PQFE3,09/30/2020 17:48:58
59d77206-52d9-4ca3-ad43-6939b52ad6f3,T01BD0NFHGC,U01B03671QW,09/30/2020 17:48:30
ba3d4dc9-1541-425c-952e-2b4ac8d73ccf,T01BD0NFHGC,U01B73Y90EP,09/30/2020 17:48:17
f0e3b2bc-b8b4-4ab5-bfac-a2405bc33dc8,T01BD0NFHGC,U01B03671QW,09/30/2020 17:47:53
96348BA1-9431-45E6-B8A0-9221556CD0C4,T01BD0NFHGC,U01B6SDRZ6W,09/30/2020 17:46:41
413bb65d-7bd5-4c8c-b735-a6fa2b0dab68,T01BD0NFHGC,U01B03671QW,09/30/2020 17:45:52
b98a741f-44b7-47c3-9de9-2fcb7a79f4c2,T01BD0NFHGC,U01B03671QW,09/30/2020 17:45:30
ed24cafb-9fcf-4e29-9797-fc8c564d216e,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:42:57
70ca0523-9158-4059-9a84-2de2eeb8aa08,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:42:50
66642c3a-7d7a-4fce-b78e-8771de16497b,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:41:50
b90693a2-7fcc-48d6-a31e-6c4c2e3ee122,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:41:43
None,None,U01AS2PQFE3,09/30/2020 17:41:37
3a9c5db3-46b7-46c1-8d64-0e7d9ff086a2,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:41:15
4d9773d8-b4b1-4206-8ae4-31dd3257a634,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:41:07
a968106d-6e94-4653-9aad-76f71d6be84e,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:41:02
e378bd8a-4ac0-4d46-b135-0bba0dc0178a,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:40:42
0715800a-bb5b-43fe-b22e-2dcb98b42352,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:40:33
db1494f2-12cd-48b2-9a00-58a57b24ff53,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:39:07
573f04dc-8a7d-43ef-8b96-70a8aded4fa4,T01BD0NFHGC,U01B73Y90EP,09/30/2020 17:38:17
68b635ed-90b8-4e38-bf3a-e63c3b4bb062,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:21:50
f065e521-3c60-48c1-a39e-2349cd69b902,T01BD0NFHGC,U01B03671QW,09/30/2020 17:21:45
cc14ea2b-d2e0-4525-91b1-74d29c0f2f89,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:21:40
a1a5b6f5-31fd-4802-bf4a-3efdbf2c5900,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:21:32
d6da3cea-840c-470f-8c36-b77d7d941fce,T01BD0NFHGC,U01B03671QW,09/30/2020 17:19:08
06b8128b-8eda-49e9-8363-cedf900b72bb,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:09:08
cdaad06b-4be5-40c4-ab1d-2c4732bbebea,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:09:05
f64ab765-5837-4372-b2cb-16680c4b49ea,T01BD0NFHGC,U01BYU5FETA,09/30/2020 17:09:00
e2c19471-98e8-4564-bd3c-b0bfa073b6d9,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:08:42
5966f3af-dac0-4eb6-84e8-186001cbd25c,T01BD0NFHGC,U01AS2PQFE3,09/30/2020 17:00:06
e21f3316-e7e9-4317-86a1-a6b2c679d7d4,T01BD0NFHGC,U01BYU5FETA,09/30/2020 16:59:54
5f625196-ae14-4e6a-94b0-bef7c65ab107,T01BD0NFHGC,U01BYU5FETA,09/30/2020 16:56:01
a17f9872-66df-462d-ae8a-fa455eb20050,T01BD0NFHGC,U01B035C40N,09/30/2020 16:54:56
f7291488-5f5e-462e-ad5b-322d4c5a08ef,T01BD0NFHGC,U01BYU5FETA,09/30/2020 16:54:28
8e5ee42e-0ec9-454d-8fb2-2e2b048ea7d6,T01BD0NFHGC,U01B035C40N,09/30/2020 16:54:01
56da06e2-ce65-4108-8c9e-9ed8a515e934,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 21:55:58
7e7ceb9b-1e17-4e86-b943-68247cc03631,T01BD0NFHGC,U01B03671QW,09/29/2020 19:03:54
DFF0D59B-2795-4F82-A757-A80678D13F02,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 19:03:06
98E6DE55-1611-459F-9433-027A65B0D9B3,T01BD0NFHGC,U01B6SDRZ6W,09/29/2020 19:01:34
43d0a70a-ad2b-4e12-bf35-05f4aff1ad1e,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 19:00:42
e9a59532-eb54-4531-bfe9-9b21695b5c93,T01BD0NFHGC,U01BYU5FETA,09/29/2020 19:00:24
8BD87D17-C710-46A7-AC57-ADD81B1E724F,T01BD0NFHGC,U01B8T53CDB,09/29/2020 18:55:47
82b94170-5c7e-4b94-a405-1c1b6ecefa59,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 18:50:42
45a259cd-cc0e-45aa-8328-d479a1fab83c,T01BD0NFHGC,U01B035C40N,09/29/2020 18:31:11
c34feb81-a6b8-4d52-bf79-b475b164fdd1,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 18:27:28
ae23693f-55d6-48db-b62a-80d641d71321,T01BD0NFHGC,U01B03671QW,09/29/2020 18:05:56
d6a64405-0a8e-41fe-8217-f3aeb432c0ee,T01BD0NFHGC,U01B03671QW,09/29/2020 18:05:29
0eea334a-e935-4fce-bda0-bb84eaa14a28,T01BD0NFHGC,U01B035C40N,09/29/2020 18:05:03
728abf3c-1a58-47bd-be39-826a202d1e35,T01BD0NFHGC,U01AS2PQFE3,09/29/2020 18:04:41
64eabd0b-ba78-4835-9a7a-6a8f740a1b79,T01BD0NFHGC,U01B03671QW,09/29/2020 18:03:35
0d1ca025-f616-4dbb-8d07-873bed5728a7,T01BD0NFHGC,U01B03671QW,09/29/2020 18:03:32
4b94005a-05dd-435c-92a5-784d29f3f263,T01BD0NFHGC,U01AS2PQFE3,09/28/2020 16:10:09
207F9331-4D5C-4BA2-8350-BC4763BCCE11,T01BD0NFHGC,U01B6SDRZ6W,09/28/2020 16:02:48
24b579e2-ca76-47cc-904a-e9e05c88925c,T01BD0NFHGC,U01BYU5FETA,09/28/2020 16:01:53
0475f35f-4e9e-4d20-b61c-679c43c1caba,T01BD0NFHGC,U01B03671QW,09/28/2020 15:59:26
6385f472-3f08-4557-abf7-4081e868ce5d,T01BD0NFHGC,U01B035C40N,09/28/2020 15:59:06
19c38751-22ae-4138-a3b9-2fc6ba6b80d6,T01BD0NFHGC,U01AS2PQFE3,09/28/2020 15:58:40
952C2C01-D7BB-4901-B632-38FF9A4D7C18,T01BD0NFHGC,U01B6SDRZ6W,09/28/2020 15:56:29
2a8b4f3f-ec51-413a-8a36-02906185e4cb,T01BD0NFHGC,U01B03671QW,09/28/2020 15:54:48
608970d9-5e2c-4f94-9948-c6036f9ffd81,T01BD0NFHGC,U01BYU5FETA,09/28/2020 15:54:18
01d45e8a-3804-4c86-ab58-fdc7223ac204,T01BD0NFHGC,U01B03671QW,09/28/2020 15:53:50
a5341c99-92ae-4cfb-b903-b3e7acd65250,T01BD0NFHGC,U01BYU5FETA,09/28/2020 15:53:18
88aecc74-45c8-4c13-b5f0-1f2e4bf36b1c,T01BD0NFHGC,U01B03671QW,09/28/2020 15:52:59
eeecbe2a-960d-4afb-95eb-33829409fc7b,T01BD0NFHGC,U01BYU5FETA,09/28/2020 15:52:59
f6c04d6f-243a-469d-90bf-0f57e5e75313,T01BD0NFHGC,U01BYU5FETA,09/28/2020 15:52:51
